frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
321,272.0,[530.4266334394389 317.32148367154633 681.5199404777728 451.7785420289219],[585.2042236328125 394.5011291503906 627.7183227539062 414.3646240234375],0.6209881901741028,II61GBC,0.01885906087239554
338,272.0,[535.486779973435 339.32372783694507 694.1238157956011 477.6461829162589],[593.9268798828125 423.63641357421875 638.8833618164062 444.98040771484375],0.6319009065628052,ME16TOL,0.007253919396337019
350,272.0,[542.1281896597958 356.8348532605542 707.6777785393823 478.694958958373],[599.89697265625 447.62115478515625 646.5796508789062 468.9710998535156],0.7087156772613525,FA61HAC,0.014404862169203095
445,481.0,[515.2224668379245 232.77186060549244 692.2179736995961 469.5137069521138],[576.6867065429688 409.34539794921875 620.49853515625 430.8387451171875],0.6590713858604431,GJ65VSJ,0.41252173864855535
456,461.0,[505.13606538979167 242.92326639645006 692.3175293753293 480.0562145079521],[575.950927734375 427.99322509765625 624.4901123046875 450.5981140136719],0.711989164352417,AA66SUS,0.47739450211359497
458,461.0,[503.1960769165052 245.2223736384875 696.0935516771567 479.7697665457779],[576.1581420898438 431.39715576171875 625.720703125 453.5697326660156],0.7035337686538696,HA56EUS,0.03291039077888987
584,289.0,[177.730942371811 334.77189219485126 339.1629066339815 477.76734358268027],[231.5814208984375 430.29681396484375 281.1462097167969 454.19085693359375],0.7135027647018433,IG64GHG,0.06274459614470056
744,616.0,[186.45051095578768 337.6449190587645 340.87779861002423 469.4092182624058],[236.09332275390625 435.94879150390625 281.3399963378906 456.2760314941406],0.6274497509002686,ZH33NSU,0.050351800630062414
1134,873.0,[475.9847754082032 274.19285875937385 645.8783571635529 434.89979122066177],[537.3279418945312 388.9791259765625 582.22607421875 410.0494384765625],0.6579525470733643,GF63LTA,0.3974927224364047
1152,873.0,[478.8426791205461 293.00776620078625 656.9536522757426 461.2969619822387],[544.7079467773438 410.43975830078125 592.2919921875 433.7060546875],0.6686622500419617,BP03LTN,0.026073400083938627
1302,1060.0,[485.4058926049786 362.3785542528227 653.7027287312701 478.5188108927788],[547.2318725585938 456.0192565917969 592.8236083984375 477.0350036621094],0.6859960556030273,NL55ZFC,0.16458485520658298
1376,1226.0,[187.6385519769404 273.96660615805473 353.3641219320369 432.8996840645262],[244.94569396972656 381.9571228027344 288.4891357421875 403.50518798828125],0.6484389305114746,IN14IDO,0.0061165885601297204
1384,1226.0,[180.9800350884226 278.6927865665005 349.44318111153325 443.6769663165997],[238.5903778076172 392.7329406738281 284.8197937011719 414.8506164550781],0.6376050114631653,WL40COS,0.009364046099913662
1697,1355.0,[181.10330413241417 298.8550901817073 330.6915287688121 435.28644272791166],[235.14727783203125 388.5723876953125 271.5873107910156 408.5943603515625],0.5032362341880798,LL51LIL,0.24547582568168716
1704,1355.0,[177.59567900695959 306.46569470223307 329.5885229597625 445.33032877627426],[234.0464324951172 397.3327941894531 272.6792297363281 416.8017883300781],0.6315754652023315,LF61DIE,0.059419816875509346
1739,1355.0,[138.71703998263675 339.85580170392296 316.02253251599905 477.5088433417524],[211.0455322265625 442.4666748046875 255.21836853027344 464.10833740234375],0.633966326713562,LL51OYL,0.21598712205770965
